ABL1,ABCB1,ABCB1,ABL1
AKT1,ABCC1,ABCC1,ALK
AKT2,ABL1,ABL1,AR
AKT3,ACVR1B,ABRAXAS1,ATM
ALK,AKT1,ACACA,BARD1
APC,AKT2,ACTN4,BRAF
AR,AKT3,AFF4,BRCA1
AREG,ALK,AFP,BRCA2
ARID1A,ALOX12B,AIG1,BRIP1
ASXL1,AMER1,AKAP13,CDK12
ATM,APC,AKT2,CDK4
ATR,AR,ALK,CDK6
ATRX,ARAF,ANKRD28,CDKN2A
BAP1,ARFRP1,ANO1,CHEK1
BARD1,ARID1A,AP3S1,CHEK2
BCL2,ASXL1,ARHGEF12,EGFR
BCL6,ATM,ARHGEF19,EPCAM
BCR,ATR,ARID1A,ERBB2
BRAF,ATRX,ARNT,ERBB3
BRCA1,AURKA,ASPSCR1,EZH2
BRCA2,AURKB,ATF1,FANCL
BRIP1,AXIN1,ATF7IP,FGFR3
BTK,AXL,ATG7,GAPDH
CARD11,BAP1,ATR,IDH1
CCND1,BARD1,ATRX,IDH2
CCND2,BCL2,AXL,JAK2
CCND3,BCL2L1,BAIAP2,KIT
CCNE1,BCL2L2,BAP1,KRAS
CD274,BCL6,BARD1,MAP2K1
CD79A,BCOR,BCL2,MAP2K2
CD79B,BCORL1,BCL6,MDM2
CDH1,BCR,BCOR,MET
CDK12,BRAF,BCR,MLH1
CDK4,BRCA1,BMPR1A,MLH3
CDK6,BRCA2,BRAF,MSH2
CDKN1B,BRD4,BRCA1,MSH6
CDKN2A,BRIP1,BRCA2,NRAS
CDKN2B,BTG1,BRD4,PALB2
CEBPA,BTG2,BRIP1,PDGFRA
CHEK1,BTK,RRM2,PDGFRB
CHEK2,CALR,CBFB,PIK3CA
CREBBP,CARD11,CBX3,PMS1
CSF1R,CASP8,CCDC6,PMS2
CTNNB1,CBFB,CCND1,PPP2R2A
DDR2,CBL,CCND3,RAD51B
DNMT3A,CCND1,CD19,RAD51C
EGFR,CCND2,CD22,RAD51D
EP300,CCND3,CD38,RAD54L
ERBB2,CCNE1,CD5,RET
ERBB3,CD22,CDK12,ROS1
ERBB4,CD274,CDK4,STK11
ERCC1,CD70,CDK6,TSC1
ERCC2,CD74,CDKN2B,TSC2
ERCC4,CD79A,CEACAM5,
ERCC5,CD79B,CEACAM7,
EREG,CDC73,CEP72,
ERG,CDH1,CHD7,
ESR1,CDK12,CKB,
EZH2,CDK4,CLIP1,
FAM175A,CDK6,CLTC,
FANCA,CDK8,CLUL1,
FANCC,CDKN1A,COL1A1,
FANCD2,CDKN1B,CPQ,
FANCG,CDKN2A,RAF1,
FANCI,CDKN2C,CRLF2,
FANCL,CEBPA,CRYBG3,
FBXW7,CHEK1,CSF1R,
FGF1,CHEK2,CTAG1B,
FGF10,CIC,CTAG2,
FGF14,CREBBP,CTBS,
FGF19,CRKL,CXCL13,
FGF2,CSF1R,DLG2,
FGF23,CSF3R,DLL4,
FGF3,CTCF,DNAJB1,
FGF4,CTNNA1,DNTT,
FGF5,CTNNB1,DTL,
FGF6,CUL3,DTX2,
FGF7,CUL4A,DUSP6,
FGF8,CXCR4,EGFR,
FGF9,CYP17A1,EHD1,
FGFR1,CYP2B6,ELF1,
FGFR2,CYP2C19,EP400,
FGFR3,CYP2C8,EPCAM,
FGFR4,CYP2D6,EPHA2,
FLCN,DAXX,EPHA6,
FLT1,DDR1,EPOR,
FLT3,DDR2,ERG,
FOXL2,DHFR,ERI1,
GNA11,DIS3,ETV5,
GNAQ,DNMT3A,EWSR1,
GNAS,DOT1L,EXO1,
HNF1A,DPYD,EZH2,
HRAS,EED,FAAP100,
IDH1,EGFR,FAAP20 (C1orf86),
IDH2,EMSY,FAAP24 (C19orf40),
INPP4B,EP300,FAM133B,
JAK1,EPHA3,FBXO32,
JAK2,EPHB1,FCER2,
JAK3,EPHB4,FGFR1,
JFGF14,ERBB2,CEP43,
KDR,ERBB3,FGFR2,
KEAP1,ERBB4,FGFR3,
KIT,ERCC1,FGFR4,
KMT2A(MLL),ERCC2,FLT3,
KMT2C,ERCC4,FN1,
KMT2D,ERCC5,FNDC3B,
KRAS,ERG,FNIP2,
LAMP1,ERRFI1,FOLR1,
MAP2K1,ESR1,FUBP1,
MAP2K2,ETV4,FUS,
MCL1,ETV5,FXYD5,
MDM2,ETV6,GAB1,
MDM2,EWSR1,GOT1,
MDM4,EZH2,GPX4,
MEN1,EZR,Hey1,
MET,FAM46C,HOXA10,
MLH1,FANCA,HOXA9,
MLLT3,FANCC,HSPA8,
MPL,FANCD2,ICOS,
MRE11,FANCG,IGF1R,
MRE11A,FANCL,ITPR2,
MSH2,FAS,JAK1,
MSH3,FBXW7,JUP,
MSH6,FGF10,KANSL1,
MTOR,FGF12,KDR,
MUTYH,FGF14,KIF13B,
MYC,FGF19,KMT2A,
MYCL1,FGF23,LITAF,
MYCN,FGF3,LMNA,
MYD88,FGF4,LMO7,
NBN,FGF6,LRP5,
NF1,FGFR1,LYN,
NF2,FGFR2,MAF,
NFE2L2,FGFR3,MAP2K2,
NOTCH1,FGFR4,MAPKAPK5,
NOTCH2,FH,MCM4,
NOTCH3,FLCN,MDM2,
NPM1,FLT1,MECOM,
NRAS,FLT3,MET,
NRG1,FLT4,MITF,
NTRK1,FOXL2,MLH1,
NTRK2,FUBP1,MLLT3,
NTRK3,GABRA6,MME,
PALB2,GATA1,MS4A1,
PDGFRA,GATA3,MSH4,
PDGFRB,GATA4,MSH5,
PIK3CA,GATA6,MSH6,
PIK3CB,GID4,MUS81,
PIK3R1,GNA11,MYB,
POLD1,GNA13,MYC,
POLE,GNAQ,NBAS,
PPP2R2A,GNAS,NCOA2,
PTCH1,GRM3,NEBL,
PTEN,GSK3B,NF2,
PTPN11,GSTP1,NFIB,
RAD50,H3F3A,"NHEJ1 (XLF,Cernunnos)",
RAD51,HDAC1,NOMO1,
RAD51B,HGF,NPM1,
RAD51C,HNF1A,NRG1,
RAD51D,HRAS,NTRK1,
RAD52,HSD3B1,NTRK2,
RAD54L,ID3,NTRK3,
RAF1,IDH1,NUDT1 (MTH1),
RARA,IDH2,NUDT15 (MTH2),
RB1,IGF1R,NUDT18 (MTH3),
RBM10,IKBKE,NUP214,
RET,IKZF1,NUP98,
RICTOR,INPP4B,NUTM1,
RIT1,IRF2,OFD1,
RNF43,IRF4,PAFAH1B1,
ROS1,IRS2,PARK7 (DJ-1),
RPS6KB1,JAK1,PAX3,
SDHA ,JAK2,PAX7,
SDHB,JAK3,PBX3,
SETD2,JUN,PDGFRB,
SMAD4,KDM5A,PER1,
SMARCA4,KDM5C,PHF12,
SMARCB1,KDM6A,PIK3R1,
SMO,KDR,PITPNC1,
SPOP,KEAP1,PLAG1,
SRC,KEL,PML,
STK11,KIT,POLL,
TFRC,KLHL6,POLM,
TMPRSS2,KMT2A,POLN (POL4P),
TOP2A,KMT2D,POLQ,
TP53,KRAS,PPP1CB,
TSC1,LTK,PPP2R2A,
TSC2,LYN,PRR12,
VEGFA,MAF,PRRG2,
VHL,MAP2K1,PTCH1,
